sentence_idx	token_idx	token	true_tag	pred_tag
2329	33	=	O	O
2329	34	1	O	O
2329	35	.	O	O
2329	36	375	O	O
2329	37	-	O	O
2329	38	7	O	O
2329	39	.	O	O
2329	40	914	O	O
2329	41	)	O	O
2329	42	were	O	O
2329	43	the	O	O
2329	44	only	O	O
2329	45	factors	O	O
2329	46	associated	O	O
2329	47	with	O	O
2329	48	current	O	O
2329	49	psychosis	O	O
2329	50	.	O	O
2330	0	CONCLUSION	O	O
2330	1	:	O	O
2330	2	There	O	O
2330	3	was	O	O
2330	4	a	O	O
2330	5	high	O	O
2330	6	risk	O	O
2330	7	of	O	O
2330	8	psychosis	O	O
2330	9	in	O	O
2330	10	patients	O	O
2330	11	with	O	O
2330	12	methamphetamine	B	B
2330	13	dependence	O	O
2330	14	.	O	O
2331	0	It	O	O
2331	1	was	O	O
2331	2	associated	O	O
2331	3	with	O	O
2331	4	co	O	O
2331	5	-	O	O
2331	6	morbid	O	O
2331	7	affective	O	O
2331	8	disorder	O	O
2331	9	,	O	O
2331	10	antisocial	O	O
2331	11	personality	O	O
2331	12	,	O	O
2331	13	and	O	O
2331	14	heavy	O	O
2331	15	methamphetamine	B	B
2331	16	use	O	O
2331	17	.	O	O
2332	0	It	O	O
2332	1	is	O	O
2332	2	recommended	O	O
2332	3	that	O	O
2332	4	all	O	O
2332	5	cases	O	O
2332	6	of	O	O
2332	7	methamphetamine	B	B
2332	8	dependence	O	O
2332	9	should	O	O
2332	10	be	O	O
2332	11	screened	O	O
2332	12	for	O	O
2332	13	psychotic	O	O
2332	14	symptoms	O	O
2332	15	.	O	O
2333	0	Cerebellar	O	O
2333	1	sensory	O	O
2333	2	processing	O	O
2333	3	alterations	O	O
2333	4	impact	O	O
2333	5	motor	O	O
2333	6	cortical	O	O
2333	7	plasticity	O	O
2333	8	in	O	O
2333	9	Parkinson	O	O
2333	10	'	O	O
2333	11	s	O	O
2333	12	disease	O	O
2333	13	:	O	O
2333	14	clues	O	O
2333	15	from	O	O
2333	16	dyskinetic	O	O
2333	17	patients	O	O
2333	18	.	O	O
2334	0	The	O	O
2334	1	plasticity	O	O
2334	2	of	O	O
2334	3	primary	O	O
2334	4	motor	O	O
2334	5	cortex	O	O
2334	6	(	O	O
2334	7	M1	O	O
2334	8	)	O	O
2334	9	in	O	O
2334	10	patients	O	O
2334	11	with	O	O
2334	12	Parkinson	O	O
2334	13	'	O	O
2334	14	s	O	O
2334	15	disease	O	O
2334	16	(	O	O
2334	17	PD	O	O
2334	18	)	O	O
2334	19	and	O	O
2334	20	levodopa	B	B
2334	21	-	O	O
2334	22	induced	O	O
2334	23	dyskinesias	O	O
2334	24	(	O	O
2334	25	LIDs	O	O
2334	26	)	O	O
2334	27	is	O	O
2334	28	severely	O	O
2334	29	impaired	O	O
2334	30	.	O	O
2335	0	We	O	O
2335	1	recently	O	O
2335	2	reported	O	O
2335	3	in	O	O
2335	4	young	O	O
2335	5	healthy	O	O
2335	6	subjects	O	O
2335	7	that	O	O
2335	8	inhibitory	O	O
2335	9	cerebellar	O	O
2335	10	stimulation	O	O
2335	11	enhanced	O	O
2335	12	the	O	O
2335	13	sensorimotor	O	O
2335	14	plasticity	O	O
2335	15	of	O	O
2335	16	M1	O	O
2335	17	that	O	O
2335	18	was	O	O
2335	19	induced	O	O
2335	20	by	O	O
2335	21	paired	O	O
2335	22	associative	O	O
2335	23	stimulation	O	O
2335	24	(	O	O
2335	25	PAS	O	O
2335	26	)	O	O
2335	27	.	O	O
2336	0	This	O	O
2336	1	study	O	O
2336	2	demonstrates	O	O
2336	3	that	O	O
2336	4	the	O	O
2336	5	deficient	O	O
2336	6	sensorimotor	O	O
2336	7	M1	O	O
2336	8	plasticity	O	O
2336	9	in	O	O
2336	10	16	O	O
2336	11	patients	O	O
2336	12	with	O	O
2336	13	LIDs	O	O
2336	14	could	O	O
2336	15	be	O	O
2336	16	reinstated	O	O
2336	17	by	O	O
2336	18	a	O	O
2336	19	single	O	O
2336	20	session	O	O
2336	21	of	O	O
2336	22	real	O	O
2336	23	inhibitory	O	O
2336	24	cerebellar	O	O
2336	25	stimulation	O	O
2336	26	but	O	O
2336	27	not	O	O
2336	28	sham	O	O
2336	29	stimulation	O	O
2336	30	.	O	O
2337	0	This	O	O
2337	1	was	O	O
2337	2	evident	O	O
2337	3	only	O	O
2337	4	when	O	O
2337	5	a	O	O
2337	6	sensory	O	O
2337	7	component	O	O
2337	8	was	O	O
2337	9	involved	O	O
2337	10	in	O	O
2337	11	the	O	O
2337	12	induction	O	O
2337	13	of	O	O
2337	14	plasticity	O	O
2337	15	,	O	O
2337	16	indicating	O	O
2337	17	that	O	O
2337	18	cerebellar	O	O
2337	19	sensory	O	O
2337	20	processing	O	O
2337	21	function	O	O
2337	22	is	O	O
2337	23	involved	O	O
2337	24	in	O	O
2337	25	the	O	O
2337	26	resurgence	O	O
2337	27	of	O	O
2337	28	M1	O	O
2337	29	plasticity	O	O
2337	30	.	O	O
2338	0	The	O	O
2338	1	benefit	O	O
2338	2	of	O	O
2338	3	inhibitory	O	O
2338	4	cerebellar	O	O
2338	5	stimulation	O	O
2338	6	on	O	O
2338	7	LIDs	O	O
2338	8	is	O	O
2338	9	known	O	O
2338	10	.	O	O
2339	0	To	O	O
2339	1	explore	O	O
2339	2	whether	O	O
2339	3	this	O	O
2339	4	benefit	O	O
2339	5	is	O	O
2339	6	linked	O	O
2339	7	to	O	O
2339	8	the	O	O
2339	9	restoration	O	O
2339	10	of	O	O
2339	11	sensorimotor	O	O
2339	12	plasticity	O	O
2339	13	of	O	O
2339	14	M1	O	O
2339	15	,	O	O
2339	16	we	O	O
2339	17	conducted	O	O
2339	18	an	O	O
2339	19	additional	O	O
2339	20	study	O	O
2339	21	looking	O	O
2339	22	at	O	O
2339	23	changes	O	O
2339	24	in	O	O
2339	25	LIDs	O	O
2339	26	and	O	O
2339	27	PAS	O	O
2339	28	-	O	O
2339	29	induced	O	O
2339	30	plasticity	O	O
2339	31	after	O	O
2339	32	10	O	O
2339	33	sessions	O	O
2339	34	of	O	O
2339	35	either	O	O
2339	36	bilateral	O	O
2339	37	,	O	O
2339	38	real	O	O
2339	39	inhibitory	O	O
2339	40	cerebellar	O	O
2339	41	stimulation	O	O
2339	42	or	O	O
2339	43	sham	O	O
2339	44	stimulation	O	O
2339	45	.	O	O
2340	0	Only	O	O
2340	1	real	O	O
2340	2	and	O	O
2340	3	not	O	O
2340	4	sham	O	O
2340	5	stimulation	O	O
2340	6	had	O	O
2340	7	an	O	O
2340	8	antidyskinetic	O	O
2340	9	effect	O	O
2340	10	and	O	O
2340	11	it	O	O
2340	12	was	O	O
2340	13	paralleled	O	O
2340	14	by	O	O
2340	15	a	O	O
2340	16	resurgence	O	O
2340	17	in	O	O
2340	18	the	O	O
2340	19	sensorimotor	O	O
2340	20	plasticity	O	O
2340	21	of	O	O
2340	22	M1	O	O
2340	23	.	O	O
2341	0	These	O	O
2341	1	results	O	O
2341	2	suggest	O	O
2341	3	that	O	O
2341	4	alterations	O	O
2341	5	in	O	O
2341	6	cerebellar	O	O
2341	7	sensory	O	O
2341	8	processing	O	O
2341	9	function	O	O
2341	10	,	O	O
2341	11	occurring	O	O
2341	12	secondary	O	O
2341	13	to	O	O
2341	14	abnormal	O	O
2341	15	basal	O	O
2341	16	ganglia	O	O
2341	17	signals	O	O
2341	18	reaching	O	O
2341	19	it	O	O
2341	20	,	O	O
2341	21	may	O	O
2341	22	be	O	O
2341	23	an	O	O
2341	24	important	O	O
2341	25	element	O	O
2341	26	contributing	O	O
2341	27	to	O	O
2341	28	the	O	O
2341	29	maladaptive	O	O
2341	30	sensorimotor	O	O
2341	31	plasticity	O	O
2341	32	of	O	O
2341	33	M1	O	O
2341	34	and	O	O
2341	35	the	O	O
2341	36	emergence	O	O
2341	37	of	O	O
2341	38	abnormal	O	O
2341	39	involuntary	O	O
2341	40	movements	O	O
2341	41	.	O	O
2342	0	The	O	O
2342	1	long	O	O
2342	2	-	O	O
2342	3	term	O	O
2342	4	safety	O	O
2342	5	of	O	O
2342	6	danazol	B	B
2342	7	in	O	O
2342	8	women	O	O
2342	9	with	O	O
2342	10	hereditary	O	O
2342	11	angioedema	O	O
2342	12	.	O	O
2343	0	Although	O	O
2343	1	the	O	O
2343	2	short	O	O
2343	3	-	O	O
2343	4	term	O	O
2343	5	safety	O	O
2343	6	(	O	O
2343	7	less	O	O
2343	8	than	O	O
2343	9	or	O	O
2343	10	equal	O	O
2343	11	to	O	O
2343	12	6	O	O
2343	13	months	O	O
2343	14	)	O	O
2343	15	of	O	O
2343	16	danazol	B	B
2343	17	has	O	O
2343	18	been	O	O
2343	19	established	O	O
2343	20	in	O	O
2343	21	a	O	O
2343	22	variety	O	O
2343	23	of	O	O
2343	24	settings	O	O
2343	25	,	O	O
2343	26	no	O	O
2343	27	information	O	O
2343	28	exists	O	O
2343	29	as	O	O
2343	30	to	O	O
2343	31	its	O	O
2343	32	long	O	O
2343	33	-	O	O
2343	34	term	O	O
2343	35	safety	O	O
2343	36	.	O	O
2344	0	We	O	O
2344	1	therefore	O	O
2344	2	investigated	O	O
2344	3	the	O	O
2344	4	long	O	O
2344	5	-	O	O
2344	6	term	O	O
2344	7	safety	O	O
2344	8	of	O	O
2344	9	danazol	B	B
2344	10	by	O	O
2344	11	performing	O	O
2344	12	a	O	O
2344	13	retrospective	O	O
2344	14	chart	O	O
2344	15	review	O	O
2344	16	of	O	O
2344	17	60	O	O
2344	18	female	O	O
2344	19	patients	O	O
2344	20	with	O	O
2344	21	hereditary	O	O
2344	22	angioedema	O	O
2344	23	treated	O	O
2344	24	with	O	O
2344	25	danazol	B	B
2344	26	for	O	O
2344	27	a	O	O
2344	28	continuous	O	O
2344	29	period	O	O
2344	30	of	O	O
2344	31	6	O	O
2344	32	months	O	O
2344	33	or	O	O
2344	34	longer	O	O
2344	35	.	O	O
2345	0	The	O	O
2345	1	mean	O	O
2345	2	age	O	O
2345	3	of	O	O
2345	4	the	O	O
2345	5	patients	O	O
2345	6	was	O	O
2345	7	35	O	O
2345	8	.	O	O
2345	9	2	O	O
2345	10	years	O	O
2345	11	and	O	O
2345	12	the	O	O
2345	13	mean	O	O
2345	14	duration	O	O
2345	15	of	O	O
2345	16	therapy	O	O
2345	17	was	O	O
2345	18	59	O	O
2345	19	.	O	O
2345	20	7	O	O
2345	21	months	O	O
2345	22	.	O	O
2346	0	Virtually	O	O
2346	1	all	O	O
2346	2	patients	O	O
2346	3	experienced	O	O
2346	4	one	O	O
2346	5	or	O	O
2346	6	more	O	O
2346	7	adverse	O	O
2346	8	reactions	O	O
2346	9	.	O	O
2347	0	Menstrual	O	O
2347	1	abnormalities	O	O
2347	2	(	O	O
2347	3	79	O	O
2347	4	%	O	O
2347	5	)	O	O
2347	6	,	O	O
2347	7	weight	O	O
2347	8	gain	O	O
2347	9	(	O	O
2347	10	60	O	O
2347	11	%	O	O
2347	12	)	O	O
2347	13	,	O	O
2347	14	muscle	O	O
2347	15	cramps	O	O
2347	16	/	O	O
2347	17	myalgias	O	O
2347	18	(	O	O
2347	19	40	O	O
2347	20	%	O	O
2347	21	)	O	O
2347	22	,	O	O
2347	23	and	O	O
2347	24	transaminase	O	O
2347	25	elevations	O	O
2347	26	(	O	O
2347	27	40	O	O
2347	28	%	O	O
2347	29	)	O	O
2347	30	were	O	O
2347	31	the	O	O
2347	32	most	O	O
2347	33	common	O	O
2347	34	adverse	O	O
2347	35	reactions	O	O
2347	36	.	O	O
2348	0	The	O	O
2348	1	drug	O	O
2348	2	was	O	O
2348	3	discontinued	O	O
2348	4	due	O	O
2348	5	to	O	O
2348	6	adverse	O	O
2348	7	reactions	O	O
2348	8	in	O	O
2348	9	8	O	O
2348	10	patients	O	O
2348	11	.	O	O
2349	0	No	O	O
2349	1	patient	O	O
2349	2	has	O	O
2349	3	died	O	O
2349	4	or	O	O
2349	5	suffered	O	O
2349	6	any	O	O
2349	7	apparent	O	O
2349	8	long	O	O
2349	9	-	O	O
2349	10	term	O	O
2349	11	sequelae	O	O
2349	12	that	O	O
2349	13	were	O	O
2349	14	directly	O	O
2349	15	attributable	O	O
2349	16	to	O	O
2349	17	the	O	O
2349	18	drug	O	O
2349	19	.	O	O
2350	0	We	O	O
2350	1	conclude	O	O
2350	2	that	O	O
2350	3	,	O	O
2350	4	despite	O	O
2350	5	a	O	O
2350	6	relatively	O	O
2350	7	high	O	O
2350	8	incidence	O	O
2350	9	of	O	O
2350	10	adverse	O	O
2350	11	reactions	O	O
2350	12	,	O	O
2350	13	danazol	B	B
2350	14	has	O	O
2350	15	proven	O	O
2350	16	to	O	O
2350	17	be	O	O
2350	18	remarkably	O	O
2350	19	safe	O	O
2350	20	over	O	O
2350	21	the	O	O
2350	22	long	O	O
2350	23	-	O	O
2350	24	term	O	O
2350	25	in	O	O
2350	26	this	O	O
2350	27	group	O	O
2350	28	of	O	O
2350	29	patients	O	O
2350	30	.	O	O
2351	0	The	O	O
2351	1	function	O	O
2351	2	of	O	O
2351	3	P2X3	O	O
2351	4	receptor	O	O
2351	5	and	O	O
2351	6	NK1	O	O
2351	7	receptor	O	O
2351	8	antagonists	O	O
2351	9	on	O	O
2351	10	cyclophosphamide	B	B
2351	11	-	O	O
2351	12	induced	O	O
2351	13	cystitis	O	O
2351	14	in	O	O
2351	15	rats	O	O
2351	16	.	O	O
2352	0	PURPOSE	O	O
2352	1	:	O	O
2352	2	The	O	O
2352	3	purpose	O	O
2352	4	of	O	O
2352	5	the	O	O
2352	6	study	O	O
2352	7	is	O	O
2352	8	to	O	O
2352	9	explore	O	O
2352	10	the	O	O
2352	11	function	O	O
2352	12	of	O	O
2352	13	P2X3	O	O
2352	14	and	O	O
2352	15	NK1	O	O
2352	16	receptors	O	O
2352	17	antagonists	O	O
2352	18	on	O	O
2352	19	cyclophosphamide	B	B
2352	20	(	O	O
2352	21	CYP	B	B
2352	22	)	O	O
2352	23	-	O	O
2352	24	induced	O	O
2352	25	cystitis	O	O
2352	26	in	O	O
2352	27	rats	O	O
2352	28	.	O	O
2353	0	METHODS	O	O
2353	1	:	O	O
2353	2	Sixty	O	O
2353	3	female	O	O
2353	4	Sprague	O	O
2353	5	-	O	O
2353	6	Dawley	O	O
2353	7	(	O	O
2353	8	SD	O	O
2353	9	)	O	O
2353	10	rats	O	O
2353	11	were	O	O
2353	12	randomly	O	O
2353	13	divided	O	O
2353	14	into	O	O
2353	15	three	O	O
2353	16	groups	O	O
2353	17	.	O	O
2354	0	The	O	O
2354	1	rats	O	O
2354	2	in	O	O
2354	3	the	O	O
2354	4	control	O	O
2354	5	group	O	O
2354	6	were	O	O
2354	7	intraperitoneally	O	O
2354	8	(	O	O
2354	9	i	O	O
2354	10	.	O	O
2354	11	p	O	O
2354	12	.	O	O
2354	13	)	O	O
2354	14	injected	O	O
2354	15	with	O	O
2354	16	0	O	O
2354	17	.	O	O
2354	18	9	O	O
2354	19	%	O	O
2354	20	saline	O	O
2354	21	(	O	O
2354	22	4	O	O
2354	23	ml	O	O
2354	24	/	O	O
2354	25	kg	O	O
2354	26	)	O	O
2354	27	;	O	O
2354	28	the	O	O
2354	29	rats	O	O
2354	30	in	O	O
2354	31	the	O	O
2354	32	model	O	O
2354	33	group	O	O
2354	34	were	O	O
2354	35	i	O	O
2354	36	.	O	O
2354	37	p	O	O
2354	38	.	O	O
2354	39	injected	O	O
2354	40	with	O	O
2354	41	CYP	B	O
2354	42	(	O	O
2354	43	150	O	O
2354	44	mg	O	O
2354	45	/	O	O
2354	46	kg	O	O
2354	47	)	O	O
2354	48	;	O	O
2354	49	and	O	O
2354	50	the	O	O
2354	51	rats	O	O
2354	52	in	O	O
2354	53	the	O	O
2354	54	intervention	O	O
2354	55	group	O	O
2354	56	were	O	O
2354	57	i	O	O
2354	58	.	O	O
2354	59	p	O	O
2354	60	.	O	O
2354	61	injected	O	O
2354	62	with	O	O
2354	63	CYP	B	O
2354	64	with	O	O
2354	65	subsequently	O	O
2354	66	perfusion	O	O
2354	67	of	O	O
2354	68	bladder	O	O
2354	69	with	O	O
2354	70	P2X3	O	O
2354	71	and	O	O
2354	72	NK1	O	O
2354	73	receptors	O	O
2354	74	'	O	O
2354	75	antagonists	O	O
2354	76	,	O	O
2354	77	Suramin	B	B
2354	78	and	O	O
2354	79	GR	B	B
2354	80	82334	I	I
2354	81	.	O	O
2355	0	Spontaneous	O	O
2355	1	pain	O	O
2355	2	behaviors	O	O
2355	3	following	O	O
2355	4	the	O	O
2355	5	administration	O	O
2355	6	of	O	O
2355	7	CYP	B	B
2355	8	were	O	O
2355	9	observed	O	O
2355	10	.	O	O
2356	0	Urodynamic	O	O
2356	1	parameters	O	O
2356	2	,	O	O
2356	3	bladder	O	O
2356	4	pressure	O	O
2356	5	-	O	O
2356	6	volume	O	O
2356	7	curve	O	O
2356	8	,	O	O
2356	9	maximum	O	O
2356	10	voiding	O	O
2356	11	pressure	O	O
2356	12	(	O	O
2356	13	MVP	O	O
2356	14	)	O	O
2356	15	,	O	O
2356	16	and	O	O
2356	17	maximum	O	O
2356	18	cystometric	O	O
2356	19	capacity	O	O
2356	20	(	O	O
2356	21	MCC	O	O
2356	22	)	O	O
2356	23	,	O	O
2356	24	were	O	O
2356	25	recorded	O	O
2356	26	.	O	O
2357	0	Pathological	O	O
2357	1	changes	O	O
2357	2	in	O	O
2357	3	bladder	O	O
2357	4	tissue	O	O
2357	5	were	O	O
2357	6	observed	O	O
2357	7	.	O	O
2358	0	Immunofluorescence	O	O
2358	1	was	O	O
2358	2	used	O	O
2358	3	to	O	O
2358	4	detect	O	O
2358	5	the	O	O
2358	6	expression	O	O
2358	7	of	O	O
2358	8	P2X3	O	O
2358	9	and	O	O
2358	10	NK1	O	O
2358	11	receptors	O	O
2358	12	in	O	O
2358	13	bladder	O	O
2358	14	.	O	O
2359	0	RESULTS	O	O
2359	1	:	O	O
2359	2	Cyclophosphamide	B	B
2359	3	treatment	O	O
2359	4	increased	O	O
2359	5	the	O	O
2359	6	spontaneous	O	O
2359	7	pain	O	O
2359	8	behaviors	O	O
2359	9	scores	O	O
2359	10	.	O	O
2360	0	The	O	O
2360	1	incidence	O	O
2360	2	of	O	O
2360	3	bladder	O	O
2360	4	instability	O	O
2360	5	during	O	O
2360	6	urine	O	O
2360	7	storage	O	O
2360	8	period	O	O
2360	9	of	O	O
2360	10	model	O	O
2360	11	group	O	O
2360	12	was	O	O
2360	13	significantly	O	O
2360	14	higher	O	O
2360	15	than	O	O
2360	16	intervention	O	O
2360	17	group	O	O
2360	18	(	O	O
2360	19	X	O	O
2360	20	(	O	O
2360	21	2	O	O
2360	22	)	O	O
2360	23	=	O	O
2360	24	7	O	O
2360	25	.	O	O
2360	26	619	O	O
2360	27	,	O	O
2360	28	P	O	O
2360	29	=	O	O
2360	30	0	O	O
2360	31	.	O	O
2360	32	007	O	O
2360	33	)	O	O
2360	34	and	O	O
2360	35	control	O	O
2360	36	group	O	O
2360	37	(	O	O
2360	38	X	O	O
2360	39	(	O	O
2360	40	2	O	O
2360	41	)	O	O
2360	42	=	O	O
2360	43	13	O	O
2360	44	.	O	O
2360	45	755	O	O
2360	46	,	O	O
2360	47	P	O	O
2360	48	=	O	O
2360	49	0	O	O
2360	50	.	O	O
2360	51	000	O	O
2360	52	)	O	O
2360	53	.	O	O
2361	0	MCC	O	O
2361	1	in	O	O
2361	2	the	O	O
2361	3	model	O	O
2361	4	group	O	O
2361	5	was	O	O
2361	6	lower	O	O
2361	7	than	O	O
2361	8	the	O	O
2361	9	control	O	O
2361	10	and	O	O
2361	11	intervention	O	O
2361	12	groups	O	O
2361	13	(	O	O
2361	14	P	O	O
2361	15	<	O	O
2361	16	0	O	O
2361	17	.	O	O
2361	18	01	O	O
2361	19	)	O	O
2361	20	.	O	O
2362	0	Histological	O	O
2362	1	changes	O	O
2362	2	evident	O	O
2362	3	in	O	O
2362	4	model	O	O
2362	5	and	O	O
2362	6	intervention	O	O
2362	7	groups	O	O
2362	8	rats	O	O
2362	9	'	O	O
2362	10	bladder	O	O
2362	11	included	O	O
2362	12	edema	O	O
2362	13	,	O	O
2362	14	vasodilation	O	O
2362	15	,	O	O
2362	16	and	O	O
2362	17	infiltration	O	O
2362	18	of	O	O
2362	19	inflammatory	O	O
2362	20	cells	O	O
2362	21	.	O	O
2363	0	In	O	O
2363	1	model	O	O
2363	2	group	O	O
2363	3	,	O	O
2363	4	the	O	O
2363	5	expression	O	O
2363	6	of	O	O
2363	7	P2X3	O	O
2363	8	receptor	O	O
2363	9	increased	O	O
2363	10	in	O	O
2363	11	urothelium	O	O
2363	12	and	O	O
2363	13	suburothelium	O	O
2363	14	,	O	O
2363	15	and	O	O
2363	16	NK1	O	O
2363	17	receptor	O	O
2363	18	increased	O	O
2363	19	in	O	O
2363	20	suburothelium	O	O
2363	21	,	O	O
2363	22	while	O	O
2363	23	the	O	O
2363	24	expression	O	O
2363	25	of	O	O
2363	26	them	O	O
2363	27	in	O	O
2363	28	intervention	O	O
2363	29	group	O	O
2363	30	was	O	O
2363	31	lower	O	O
2363	32	.	O	O
2364	0	CONCLUSIONS	O	O
2364	1	:	O	O
2364	2	In	O	O
2364	3	CYP	B	O
2364	4	-	O	O
2364	5	induced	O	O
2364	6	cystitis	O	O
2364	7	,	O	O
2364	8	the	O	O
2364	9	expression	O	O
2364	10	of	O	O
2364	11	P2X3	O	O
2364	12	and	O	O
2364	13	NK1	O	O
2364	14	receptors	O	O
2364	15	increased	O	O
2364	16	in	O	O
2364	17	urothelium	O	O
2364	18	and	O	O
2364	19	/	O	O
2364	20	or	O	O
2364	21	suburothelium	O	O
2364	22	.	O	O
2365	0	Perfusion	O	O
2365	1	of	O	O
2365	2	bladder	O	O
2365	3	with	O	O
2365	4	P2X3	O	O
2365	5	and	O	O
2365	6	NK1	O	O
2365	7	receptors	O	O
2365	8	antagonists	O	O
2365	9	ameliorated	O	O
2365	10	the	O	O
2365	11	bladder	O	O
2365	12	function	O	O
2365	13	.	O	O
2366	0	Patient	O	O
2366	1	tolerance	O	O
2366	2	study	O	O
2366	3	of	O	O
2366	4	topical	O	O
2366	5	chlorhexidine	B	B
2366	6	diphosphanilate	I	I
2366	7	:	O	O
2366	8	a	O	O
2366	9	new	O	O
2366	10	topical	O	O
2366	11	agent	O	O
2366	12	for	O	O
2366	13	burns	O	O
2366	14	.	O	O
2367	0	Effective	O	O
2367	1	topical	O	O
2367	2	antimicrobial	O	O
2367	3	agents	O	O
2367	4	decrease	O	O
2367	5	infection	O	O
2367	6	and	O	O
2367	7	mortality	O	O
2367	8	in	O	O
2367	9	burn	O	O
2367	10	patients	O	O
2367	11	.	O	O
2368	0	Chlorhexidine	B	B
2368	1	phosphanilate	I	I
2368	2	(	O	O
2368	3	CHP	B	B
2368	4	)	O	O
2368	5	,	O	O
2368	6	a	O	O
2368	7	new	O	O
2368	8	broad	O	O
2368	9	-	O	O
2368	10	spectrum	O	O
2368	11	antimicrobial	O	O
2368	12	agent	O	O
2368	13	,	O	O
2368	14	has	O	O
2368	15	been	O	O
2368	16	evaluated	O	O
2368	17	as	O	O
2368	18	a	O	O
2368	19	topical	O	O
2368	20	burn	O	O
2368	21	wound	O	O
2368	22	dressing	O	O
2368	23	in	O	O
2368	24	cream	O	O
2368	25	form	O	O
2368	26	,	O	O
2368	27	but	O	O
2368	28	preliminary	O	O
2368	29	clinical	O	O
2368	30	trials	O	O
2368	31	reported	O	O
2368	32	that	O	O
2368	33	it	O	O
2368	34	was	O	O
2368	35	painful	O	O
2368	36	upon	O	O
2368	37	application	O	O
2368	38	.	O	O
2369	0	This	O	O
2369	1	study	O	O
2369	2	compared	O	O
2369	3	various	O	O
2369	4	concentrations	O	O
2369	5	of	O	O
2369	6	CHP	B	O
2369	7	to	O	O
2369	8	determine	O	O
2369	9	if	O	O
2369	10	a	O	O
2369	11	tolerable	O	O
2369	12	concentration	O	O
2369	13	could	O	O
2369	14	be	O	O
2369	15	identified	O	O
2369	16	with	O	O
2369	17	retention	O	O
2369	18	of	O	O
2369	19	antimicrobial	O	O
2369	20	efficacy	O	O
2369	21	.	O	O
2370	0	Twenty	O	O
2370	1	-	O	O
2370	2	nine	O	O
2370	3	burn	O	O
2370	4	patients	O	O
2370	5	,	O	O
2370	6	each	O	O
2370	7	with	O	O
2370	8	two	O	O
2370	9	similar	O	O
2370	10	burns	O	O
2370	11	which	O	O
2370	12	could	O	O
2370	13	be	O	O
2370	14	separately	O	O
2370	15	treated	O	O
2370	16	,	O	O
2370	17	were	O	O
2370	18	given	O	O
2370	19	pairs	O	O
2370	20	of	O	O
2370	21	treatments	O	O
2370	22	at	O	O
2370	23	successive	O	O
2370	24	12	O	O
2370	25	-	O	O
2370	26	h	O	O
2370	27	intervals	O	O
2370	28	over	O	O
2370	29	a	O	O
2370	30	3	O	O
2370	31	-	O	O
2370	32	day	O	O
2370	33	period	O	O
2370	34	.	O	O
2371	0	One	O	O
2371	1	burn	O	O
2371	2	site	O	O
2371	3	was	O	O
2371	4	treated	O	O
2371	5	with	O	O
2371	6	each	O	O
2371	7	of	O	O
2371	8	four	O	O
2371	9	different	O	O
2371	10	CHP	B	O
2371	11	concentrations	O	O
2371	12	,	O	O
2371	13	from	O	O
2371	14	0	O	O
2371	15	.	O	O
2371	16	25	O	O
2371	17	per	O	O
2371	18	cent	O	O
2371	19	to	O	O
2371	20	2	O	O
2371	21	per	O	O
2371	22	cent	O	O
2371	23	,	O	O
2371	24	their	O	O
2371	25	vehicle	O	O
2371	26	,	O	O
2371	27	and	O	O
2371	28	1	O	O
2371	29	per	O	O
2371	30	cent	O	O
2371	31	silver	B	B
2371	32	sulphadiazine	I	I
2371	33	(	O	O
2371	34	AgSD	B	B
2371	35	)	O	O
2371	36	cream	O	O
2371	37	,	O	O
2371	38	an	O	O
2371	39	antimicrobial	O	O
2371	40	agent	O	O
2371	41	frequently	O	O
2371	42	used	O	O
2371	43	for	O	O
2371	44	topical	O	O
2371	45	treatment	O	O
2371	46	of	O	O
2371	47	burn	O	O
2371	48	wounds	O	O
2371	49	.	O	O
2372	0	The	O	O
2372	1	other	O	O
2372	2	site	O	O
2372	3	was	O	O
2372	4	always	O	O
2372	5	treated	O	O
2372	6	with	O	O
2372	7	AgSD	B	B
2372	8	cream	O	O
2372	9	.	O	O
2373	0	There	O	O
2373	1	was	O	O
2373	2	a	O	O
2373	3	direct	O	O
2373	4	relationship	O	O
2373	5	between	O	O
2373	6	CHP	B	O
2373	7	concentration	O	O
2373	8	and	O	O
2373	9	patients	O	O
2373	10	'	O	O
2373	11	ratings	O	O
2373	12	of	O	O
2373	13	pain	O	O
2373	14	on	O	O
2373	15	an	O	O
2373	16	analogue	O	O
2373	17	scale	O	O
2373	18	.	O	O
2374	0	The	O	O
2374	1	0	O	O
2374	2	.	O	O
2374	3	25	O	O
2374	4	per	O	O
2374	5	cent	O	O
2374	6	CHP	B	O
2374	7	cream	O	O
2374	8	was	O	O
2374	9	closest	O	O
2374	10	to	O	O
2374	11	AgSD	B	O
2374	12	in	O	O
2374	13	pain	O	O
2374	14	tolerance	O	O
2374	15	;	O	O
2374	16	however	O	O
2374	17	,	O	O
2374	18	none	O	O
2374	19	of	O	O
2374	20	the	O	O
2374	21	treatments	O	O
2374	22	differed	O	O
2374	23	statistically	O	O
2374	24	from	O	O
2374	25	AgSD	B	O
2374	26	or	O	O
2374	27	from	O	O
2374	28	each	O	O
2374	29	other	O	O
2374	30	.	O	O
2375	0	In	O	O
2375	1	addition	O	O
2375	2	,	O	O
2375	3	ease	O	O
2375	4	of	O	O
2375	5	application	O	O
2375	6	of	O	O
2375	7	CHP	B	O
2375	8	creams	O	O
2375	9	was	O	O
